ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID01360,83.65,79.36,73.91,123.24,103.07,88.1,107.98,79.48,110.51
ID01361,119.48,108.58,129.52,114.31,110.81,94.62,98.79,119.26,91.44
ID01362,95.98,123.39,101.6,90.9,89.45,94.46,101.47,60.0,85.96
ID01363,115.59,110.38,83.86,97.58,85.96,107.04,95.42,104.18,91.91
ID01364,96.75,118.54,90.24,107.06,126.75,101.91,94.03,87.22,92.72
ID01365,97.65,90.28,113.99,100.48,124.08,74.65,103.7,100.2,96.66
ID01366,101.46,69.09,88.27,91.52,101.6,83.14,104.46,101.38,105.15
ID01367,105.38,105.02,108.64,111.98,105.85,109.66,112.89,101.21,95.1
ID01368,99.8,139.11,78.29,112.26,108.7,111.61,84.63,110.61,108.48
ID01369,112.76,104.56,67.36,100.84,109.23,98.49,112.81,107.28,99.37
ID01370,93.8,76.7,101.37,129.07,80.18,112.9,73.93,111.37,109.86
ID01371,85.55,106.63,85.87,96.12,99.77,123.13,117.07,82.06,109.21
ID01372,88.66,97.52,102.83,89.15,106.48,110.49,115.95,85.95,92.97
ID01373,102.82,91.51,87.94,94.39,111.95,112.41,98.31,105.58,118.19
ID01374,97.05,79.08,118.05,122.99,128.21,94.71,116.96,104.81,109.4
ID01375,108.38,102.15,91.47,119.94,106.72,113.18,94.46,84.1,102.2
ID01376,93.12,96.57,118.09,94.85,110.78,88.13,126.67,102.1,103.91
ID01377,112.78,98.16,105.73,93.74,98.12,109.19,107.87,111.78,112.96
ID01378,95.44,122.6,66.89,100.79,97.65,89.35,111.23,105.11,69.88
ID01379,65.47,70.49,94.99,113.09,105.91,106.12,102.06,115.89,128.6
ID01380,71.85,125.86,121.94,88.67,97.16,116.41,113.38,102.64,114.31
ID01381,120.33,115.31,88.6,116.57,119.54,86.72,81.15,96.85,104.18
ID01382,116.54,96.74,97.29,100.17,117.49,112.48,96.84,94.22,117.78
ID01383,109.9,116.65,79.27,88.03,110.0,118.67,110.94,98.33,100.35
ID01384,121.12,107.3,94.01,76.33,112.17,77.85,89.1,86.66,87.56
ID01385,117.48,87.16,86.8,114.83,99.62,94.65,81.5,100.24,100.74
ID01386,146.11,126.98,98.57,123.05,88.35,97.22,96.19,60.61,97.44
ID01387,96.57,84.13,64.94,99.0,86.48,107.41,109.91,118.47,104.7
ID01388,86.47,118.87,102.51,88.79,91.85,127.37,113.35,79.46,134.57
ID01389,131.63,96.09,111.9,104.34,88.26,100.32,98.15,86.9,106.63
ID01390,125.42,118.3,88.95,90.5,113.0,112.77,88.49,95.04,101.0
ID01391,91.88,93.33,103.51,113.39,132.53,91.74,115.71,105.14,93.19
ID01392,104.38,94.58,141.02,126.69,87.43,73.68,92.06,131.54,109.99
ID01393,119.69,103.15,102.14,100.76,122.07,86.01,105.0,85.15,105.62
ID01394,108.22,97.94,98.0,102.12,109.08,111.68,112.02,130.29,106.19
ID01395,103.77,103.81,110.69,96.03,93.22,94.49,108.68,96.17,123.34
ID01396,99.49,89.3,93.36,86.39,102.86,117.68,97.3,86.72,89.48
ID01397,113.29,116.95,121.31,114.11,99.93,114.79,99.52,113.12,103.44
ID01398,98.54,110.61,83.32,119.97,104.78,89.98,105.34,108.25,111.9
ID01399,107.78,110.92,94.25,110.79,96.14,92.43,99.61,126.28,105.03
ID01400,113.96,90.33,93.21,95.79,124.07,87.23,102.28,121.29,96.13
ID01401,82.57,120.43,104.89,107.53,76.69,83.65,78.02,123.49,104.23
ID01402,105.87,102.03,99.15,92.57,109.5,53.61,87.29,116.43,106.42
ID01403,115.89,70.98,110.63,80.53,97.58,73.4,112.43,93.03,119.26
ID01404,77.52,88.36,93.56,81.07,119.75,101.77,88.59,131.87,91.07
ID01405,98.37,118.49,109.27,111.9,101.39,69.61,59.38,105.48,119.35
ID01406,128.26,99.95,106.67,98.63,100.57,106.12,118.24,99.15,96.06
ID01407,110.0,105.7,123.45,108.01,112.39,87.66,86.26,103.54,102.16
ID01408,87.21,105.64,62.54,94.24,96.94,127.55,111.0,130.56,95.13
ID01409,99.51,119.82,92.07,94.55,102.6,97.23,76.65,124.13,90.98
ID01410,46.22,97.64,103.25,94.68,102.6,87.77,86.41,101.14,98.18
ID01411,120.09,88.55,95.99,72.97,122.21,70.71,104.26,114.24,102.03
ID01412,98.96,99.44,103.92,90.15,98.17,124.24,116.12,92.0,128.64
ID01413,73.36,78.93,97.43,101.82,89.45,102.55,115.43,71.86,75.89
ID01414,96.84,84.19,115.35,116.68,125.25,102.5,72.7,129.0,101.48
ID01415,110.06,97.83,106.04,85.16,84.23,98.97,107.5,88.44,96.95
ID01416,99.97,99.81,130.45,106.77,98.31,52.95,98.04,97.12,100.66
ID01417,97.01,109.47,110.65,81.98,88.83,120.56,84.24,104.87,115.12
ID01418,104.15,90.02,123.18,125.35,86.51,88.88,80.74,78.02,86.72
ID01419,98.58,96.2,98.67,121.49,83.54,135.3,106.98,79.7,99.47
ID01420,131.92,109.98,101.6,109.48,121.38,123.04,82.61,87.2,92.8
ID01421,121.28,102.99,110.55,111.74,117.46,119.27,106.33,74.73,118.34
ID01422,113.52,93.14,98.29,99.43,93.16,80.93,84.11,93.29,97.55
ID01423,107.7,105.25,93.63,94.63,90.32,109.41,104.16,93.95,125.89
ID01424,75.06,105.72,117.84,103.98,88.21,87.16,79.48,90.5,93.8
ID01425,86.46,107.73,85.36,88.83,116.17,111.6,96.63,112.05,107.98
ID01426,140.82,104.27,99.87,93.23,107.74,106.47,137.37,85.18,113.14
ID01427,104.62,108.25,102.01,86.27,89.6,120.22,91.83,93.29,83.95
ID01428,100.02,108.3,92.55,115.21,93.18,103.33,108.29,129.86,84.07
ID01429,98.48,83.5,112.58,115.3,112.15,87.52,109.38,108.54,128.69
ID01430,81.61,87.3,111.03,99.33,101.52,89.27,94.62,110.8,106.57
ID01431,74.12,70.91,98.1,94.7,93.18,86.74,114.33,114.04,114.6
ID01432,105.91,95.87,99.51,94.5,107.29,97.01,88.95,83.85,78.72
ID01433,95.44,107.99,97.15,92.31,95.77,118.76,91.43,100.26,104.9
ID01434,106.65,83.14,117.23,103.42,81.15,65.72,96.83,80.19,128.91
ID01435,90.8,86.83,91.54,98.7,76.42,91.05,119.4,137.53,96.36
ID01436,109.71,95.73,84.83,105.86,91.15,123.23,101.26,99.47,84.41
ID01437,94.51,100.02,89.03,81.2,119.67,99.6,94.71,94.12,119.93
ID01438,106.45,74.26,108.05,101.37,83.58,115.27,122.08,83.51,92.96
ID01439,134.06,95.35,76.14,92.24,97.24,101.87,89.02,97.9,91.29
ID01440,96.27,117.77,83.07,113.56,126.46,119.8,113.93,107.34,96.33
ID01441,104.72,78.02,119.57,108.33,94.3,101.15,110.94,102.47,124.65
ID01442,98.31,103.63,88.98,104.51,92.93,110.64,93.15,81.96,72.42
ID01443,90.8,115.9,90.41,107.2,81.96,92.04,101.52,80.66,106.28
ID01444,90.34,69.97,101.93,109.91,134.56,89.29,94.49,98.72,95.16
ID01445,88.94,123.32,112.7,82.84,92.26,79.64,118.96,97.49,84.58
ID01446,77.82,99.95,81.03,117.62,132.49,91.15,128.28,108.53,90.61
ID01447,117.74,77.5,86.03,111.44,94.97,97.26,81.15,95.12,106.07
ID01448,94.24,108.7,96.62,79.23,104.01,90.52,109.67,98.81,90.36
ID01449,103.49,111.77,128.83,93.81,97.24,118.05,109.67,93.87,111.99
ID01450,108.16,93.36,95.24,76.54,88.18,124.81,93.51,109.39,103.85
ID01451,104.97,87.46,108.0,99.79,81.11,108.89,82.26,109.23,106.25
ID01452,86.88,112.49,129.72,114.05,108.03,107.7,106.25,81.77,74.04
ID01453,108.86,112.21,98.17,90.88,98.59,102.74,108.52,78.06,95.35
ID01454,126.95,96.94,109.67,85.29,93.85,96.22,109.54,102.47,81.49
ID01455,84.82,109.71,100.23,125.1,90.5,103.83,94.59,128.83,129.87
ID01456,117.89,112.66,125.96,100.58,117.64,86.39,97.56,121.69,88.47
ID01457,83.94,99.58,117.83,83.51,96.82,116.18,115.95,99.72,89.96
ID01458,105.05,99.66,113.8,93.18,91.68,139.01,121.99,76.05,109.31
ID01459,104.55,105.39,82.07,98.47,106.33,73.55,84.28,92.95,115.94
ID01460,143.59,90.15,107.21,106.92,100.9,126.95,116.01,80.44,102.84
ID01461,100.95,89.02,121.79,125.75,73.61,101.07,110.08,112.62,112.11
ID01462,137.66,101.29,93.82,92.11,91.0,84.94,92.77,112.83,93.99
ID01463,89.42,100.23,89.67,117.28,101.74,105.09,101.77,105.27,86.96
ID01464,99.46,97.31,69.35,114.69,94.77,75.32,94.62,104.79,136.65
ID01465,93.33,99.16,122.41,104.27,88.33,117.18,114.29,122.37,87.3
ID01466,92.61,122.18,89.7,110.97,120.28,104.1,116.35,119.12,104.01
ID01467,81.68,103.7,117.73,102.21,131.01,119.55,91.01,84.93,125.62
ID01468,115.1,93.51,116.34,130.14,107.36,110.64,101.99,83.75,99.94
ID01469,118.98,114.75,103.51,103.41,85.23,92.47,83.25,90.16,105.16
ID01470,110.67,94.0,103.36,115.33,83.1,102.57,110.08,78.55,112.23
ID01471,75.7,94.94,95.74,78.02,80.54,98.26,109.31,65.12,121.64
ID01472,108.45,84.38,97.32,78.98,114.99,103.36,118.85,111.42,90.75
ID01473,124.82,110.15,98.35,88.78,129.87,79.08,109.46,106.81,63.66
ID01474,102.79,123.53,92.58,114.73,113.35,105.23,131.15,99.85,98.34
ID01475,108.55,99.03,101.18,93.18,101.12,79.2,97.53,113.91,108.33
ID01476,105.7,112.13,109.97,105.63,86.5,118.63,113.03,113.49,73.47
ID01477,115.78,136.2,117.29,114.28,83.25,89.68,93.23,107.93,116.0
ID01478,84.43,123.75,114.32,109.26,92.31,95.19,76.38,91.04,87.31
ID01479,88.15,122.96,98.37,123.61,98.49,137.16,99.02,117.07,96.83
ID01480,117.41,109.12,97.15,89.14,115.84,82.08,104.41,84.15,95.66
ID01481,98.21,81.78,97.11,97.23,129.11,111.86,96.89,96.42,85.67
ID01482,113.01,67.27,93.73,122.97,92.08,101.48,92.66,90.24,72.31
ID01483,97.23,102.44,102.57,117.2,104.3,96.93,102.42,126.14,119.03
ID01484,85.49,130.22,113.9,82.42,94.37,99.23,105.78,84.82,130.26
ID01485,118.34,113.49,94.55,94.92,105.73,114.42,105.74,113.17,120.63
ID01486,101.21,83.21,70.45,92.18,75.76,118.15,96.25,107.13,93.95
ID01487,104.49,98.86,72.61,110.44,108.92,92.59,72.87,88.86,65.65
ID01488,104.29,85.31,91.58,86.55,105.44,107.84,101.91,118.12,98.67
ID01489,113.8,89.99,103.56,106.17,121.27,87.89,80.75,96.83,75.79
ID01490,91.05,134.51,129.41,117.78,84.31,92.87,132.28,85.79,84.88
ID01491,135.88,107.19,86.03,87.42,116.12,92.75,110.45,63.73,110.79
ID01492,128.76,108.46,98.61,109.2,78.19,110.98,83.31,108.32,95.31
ID01493,91.7,93.41,116.46,84.66,103.33,110.63,112.72,96.93,104.81
ID01494,104.45,104.13,109.13,88.74,97.84,71.96,112.13,119.27,94.52
ID01495,98.85,98.11,115.72,107.46,76.91,99.08,106.81,93.72,101.33
ID01496,97.85,96.66,112.22,101.78,102.51,102.78,93.53,86.93,99.51
ID01497,88.4,114.72,105.1,105.04,112.49,125.42,114.53,115.32,64.78
ID01498,91.92,81.5,81.45,113.58,110.06,92.89,126.64,104.63,72.33
ID01499,111.55,87.57,71.99,85.24,119.82,95.88,120.89,81.46,96.03
ID01500,106.57,118.56,129.32,93.81,79.11,102.12,76.88,118.22,93.87
ID01501,107.55,106.59,113.76,124.44,116.19,111.13,89.53,110.68,97.85
ID01502,89.31,91.01,75.58,100.78,115.62,73.93,116.37,99.67,83.69
ID01503,115.44,88.11,93.84,100.16,97.82,94.73,96.45,90.49,99.1
ID01504,96.73,85.83,110.21,126.6,135.89,131.31,99.48,83.74,95.31
ID01505,111.09,113.26,106.03,116.11,124.32,97.27,110.89,102.04,77.52
ID01506,104.23,80.33,97.61,84.56,109.19,98.5,94.28,108.04,118.69
ID01507,116.59,93.24,87.41,84.57,108.99,101.51,73.63,94.79,82.22
ID01508,81.72,102.5,97.03,91.42,101.27,80.19,87.39,88.4,106.5
ID01509,109.48,119.32,94.72,99.99,82.07,84.58,99.21,101.7,101.53
ID01510,100.0,99.05,108.2,76.68,133.32,140.69,114.65,147.63,76.1
ID01511,80.71,118.79,101.18,99.63,106.98,74.26,93.65,80.13,74.47
ID01512,73.59,98.12,83.21,101.08,89.47,112.29,95.89,96.54,108.32
ID01513,87.15,118.88,106.08,75.58,109.08,84.41,130.39,92.54,82.92
ID01514,101.32,93.05,71.94,94.56,93.32,107.09,82.05,92.06,88.66
ID01515,112.2,117.93,98.26,122.04,109.24,92.16,96.07,74.43,98.92
ID01516,113.41,106.03,86.07,96.32,106.63,78.66,66.64,99.02,98.25
ID01517,78.92,78.92,79.06,88.43,101.24,92.16,83.51,113.57,85.48
ID01518,117.01,100.04,115.21,94.27,86.63,102.23,96.73,131.64,103.48
ID01519,98.69,78.77,114.1,90.94,120.36,97.62,116.81,104.39,88.88
ID01520,113.89,93.16,98.64,90.08,130.4,104.6,73.32,71.6,102.6
ID01521,132.25,108.79,85.59,77.27,78.85,110.19,73.25,82.36,97.1
ID01522,114.14,88.49,84.85,83.39,84.2,98.35,142.15,123.03,108.67
ID01523,125.67,99.76,93.37,94.08,138.36,88.82,108.73,115.01,98.5
ID01524,105.18,75.21,69.36,92.66,77.33,99.92,80.86,63.16,98.7
ID01525,83.14,96.22,103.65,100.76,87.98,77.05,130.04,104.22,93.51
ID01526,100.48,89.54,92.96,100.12,103.85,96.55,82.99,83.23,91.96
ID01527,102.74,119.04,91.64,95.64,79.58,99.14,111.96,104.22,114.7
ID01528,104.01,91.71,118.66,91.2,76.61,79.69,81.82,103.91,104.47
ID01529,72.92,124.69,86.42,96.19,96.21,98.24,81.66,85.69,99.78
ID01530,87.63,98.73,83.2,100.87,85.3,110.29,119.08,81.94,79.07
ID01531,95.15,101.5,100.28,89.32,130.82,78.63,106.29,93.06,118.44
ID01532,94.41,108.92,107.59,111.84,112.18,96.78,134.08,114.9,103.91
ID01533,108.88,101.05,106.53,117.91,85.7,100.94,79.55,92.51,80.9
ID01534,136.94,116.24,121.81,121.87,108.61,99.22,88.3,116.37,72.59
ID01535,97.42,91.25,113.27,105.42,108.23,108.51,110.99,110.34,101.37
ID01536,128.35,95.91,116.1,96.69,104.02,142.91,101.47,102.8,113.5
ID01537,79.46,115.82,118.72,105.99,91.88,120.63,93.97,109.29,94.19
ID01538,93.48,90.81,107.07,78.24,92.63,123.74,92.96,93.62,125.79
ID01539,117.43,113.72,99.5,120.69,88.67,95.15,115.5,75.43,98.45
ID01540,93.59,111.28,97.43,81.14,120.97,96.95,97.4,100.3,108.56
ID01541,101.53,97.19,100.44,91.98,93.45,101.31,98.17,100.93,126.63
ID01542,84.73,66.36,103.61,86.66,73.78,83.38,94.82,116.62,109.8
ID01543,88.43,112.37,116.5,106.58,96.95,105.3,91.84,117.67,86.29
ID01544,120.1,92.72,83.07,98.38,97.49,102.69,79.78,117.47,120.76
ID01545,101.83,125.14,100.95,120.38,94.08,120.88,105.42,112.37,93.2
ID01546,80.13,98.99,103.36,98.19,109.58,98.18,107.73,106.3,91.12
ID01547,92.65,112.31,106.47,106.9,91.2,90.66,103.65,98.54,82.97
ID01548,84.44,97.6,111.74,108.44,106.71,108.15,100.58,72.28,93.03
ID01549,93.61,72.91,110.61,99.23,117.02,87.65,90.02,92.51,114.25
ID01550,114.8,103.45,97.23,121.47,105.94,102.2,69.66,102.21,114.84
ID01551,92.49,105.24,100.32,82.54,70.81,91.37,96.67,86.66,89.51
ID01552,99.1,89.75,100.74,85.51,87.89,105.01,91.29,102.45,106.64
ID01553,90.19,109.37,110.54,111.56,107.6,77.9,112.3,111.81,86.93
ID01554,50.56,80.53,112.2,90.47,91.43,107.85,113.71,109.6,103.85
ID01555,80.65,111.22,114.79,95.46,83.59,125.24,97.5,79.88,95.1
ID01556,105.41,86.03,81.88,109.07,125.76,113.89,96.91,102.99,97.72
ID01557,105.85,109.97,115.19,110.89,99.81,105.99,89.68,93.12,103.52
ID01558,118.9,107.52,98.68,108.83,106.42,88.05,101.3,109.35,139.82
ID01559,99.77,101.26,84.14,84.95,111.3,94.02,101.73,95.56,115.51
ID01560,104.99,94.15,111.39,77.42,125.97,110.11,112.43,85.07,98.96
ID01561,99.76,109.84,111.77,102.34,111.08,141.45,96.01,96.9,103.15
ID01562,87.04,115.29,94.74,104.18,96.64,99.37,113.31,105.84,94.52
ID01563,118.39,92.66,84.91,100.38,95.06,84.8,101.43,90.63,90.5
ID01564,114.78,120.37,118.96,117.5,77.19,79.49,90.22,103.09,97.54
ID01565,116.28,97.29,110.82,82.84,89.75,107.29,118.41,91.41,117.23
ID01566,123.64,108.77,111.02,91.1,92.95,126.45,121.36,95.52,87.52
ID01567,132.24,92.72,121.2,98.48,89.23,106.53,115.34,76.16,89.34
ID01568,94.56,114.87,98.25,80.18,86.56,53.99,77.56,68.78,98.42
ID01569,102.79,82.41,105.1,104.52,102.85,102.49,103.71,134.81,131.68
ID01570,79.14,98.1,136.76,115.92,90.33,121.87,86.1,95.53,123.07
ID01571,113.22,83.31,120.37,88.57,93.98,111.43,105.22,93.14,101.81
ID01572,109.71,107.7,103.39,134.82,97.79,103.38,106.59,97.06,105.19
ID01573,110.71,99.7,97.3,117.41,115.26,115.53,122.0,89.99,114.51
ID01574,101.94,67.97,113.5,93.51,106.96,98.83,87.98,75.23,122.55
ID01575,103.76,104.47,90.05,114.85,106.89,77.66,103.28,78.71,100.29
ID01576,105.49,106.02,107.85,99.24,105.71,73.08,94.44,90.23,87.72
ID01577,128.44,107.49,98.11,108.72,124.1,93.28,112.97,82.85,102.13
ID01578,96.8,103.6,103.31,113.65,101.32,84.36,97.46,116.86,100.8
ID01579,120.78,112.49,106.12,82.85,75.33,101.48,75.11,110.08,116.49
ID01580,69.94,80.79,121.55,108.49,90.64,107.55,74.86,87.43,90.04
ID01581,116.72,111.91,98.93,103.4,65.61,105.03,110.42,84.97,93.21
ID01582,90.45,120.23,100.91,82.46,102.55,110.18,83.31,95.41,82.83
ID01583,83.08,79.63,87.97,70.72,74.37,85.26,97.07,103.19,117.2
ID01584,107.79,95.71,113.81,84.14,113.37,101.45,103.18,105.68,106.56
ID01585,78.81,92.61,146.14,97.94,82.62,91.07,108.18,95.37,84.9
ID01586,93.13,81.35,103.53,120.16,114.68,74.79,114.68,92.48,99.1
ID01587,99.78,105.18,91.3,92.6,101.11,97.75,79.04,87.03,80.33
ID01588,117.75,98.9,114.41,104.98,81.69,75.5,91.04,93.11,90.11
ID01589,105.72,122.36,67.03,78.74,123.59,129.35,111.66,104.04,93.95
ID01590,98.82,91.61,95.5,93.38,100.7,99.53,101.61,116.41,80.58
ID01591,128.29,104.8,97.42,109.38,91.44,108.72,69.33,93.38,110.2
ID01592,111.93,64.64,106.4,83.48,96.67,136.23,118.48,101.48,100.47
ID01593,72.02,123.78,93.1,112.75,124.34,111.19,115.89,124.43,106.85
ID01594,61.38,73.07,106.8,120.59,93.39,93.77,117.42,98.39,105.23
ID01595,110.34,86.8,99.31,99.46,106.71,91.19,115.97,105.02,97.99
ID01596,98.91,104.05,102.61,101.17,103.8,93.52,107.35,86.94,96.17
ID01597,120.71,119.9,99.06,101.81,107.33,108.13,122.91,91.45,98.03
ID01598,95.13,111.21,97.59,92.09,108.53,93.94,94.84,107.52,117.97
ID01599,77.0,80.65,112.74,56.01,103.18,123.62,108.12,99.49,108.8
ID01600,76.12,105.65,120.93,120.59,97.54,136.98,108.91,81.33,91.04
ID01601,140.51,96.17,91.1,102.0,101.16,108.85,112.35,97.92,89.46
ID01602,111.0,99.64,92.05,91.29,102.45,98.92,129.96,129.9,124.38
ID01603,89.37,95.49,97.82,127.57,111.94,110.75,85.67,105.88,96.61
ID01604,125.53,84.8,112.12,110.12,115.01,112.75,70.63,63.51,80.36
ID01605,85.77,100.95,131.81,99.55,86.12,110.66,106.05,77.7,71.88
ID01606,104.08,92.97,97.62,110.28,100.65,131.54,77.66,92.53,89.41
ID01607,106.21,122.28,91.24,80.7,72.1,113.16,93.6,113.93,73.72
ID01608,111.49,74.5,106.45,79.37,108.89,104.18,114.68,90.47,87.07
ID01609,78.88,89.92,91.54,114.68,106.48,107.33,126.67,95.0,118.21
ID01610,108.58,78.59,111.4,131.79,110.95,114.3,99.91,101.53,84.23
ID01611,94.16,103.11,124.47,93.21,80.39,115.59,128.48,103.27,134.29
ID01612,88.03,75.6,72.24,97.27,125.85,106.56,118.04,135.54,109.91
ID01613,93.74,107.39,92.03,119.2,100.3,98.16,116.93,96.76,104.8
ID01614,69.16,102.31,98.65,105.68,90.42,75.65,81.3,92.43,95.42
ID01615,115.66,70.78,81.8,110.52,82.98,91.79,93.79,91.18,93.57
ID01616,101.26,92.11,79.61,99.79,107.43,125.69,82.59,104.3,79.61
ID01617,68.58,91.13,84.03,96.69,99.6,102.13,77.74,100.13,100.89
ID01618,82.76,94.74,116.66,88.26,98.16,120.97,110.14,125.56,88.74
ID01619,108.14,99.3,134.27,113.37,112.56,124.14,107.0,93.9,93.97
ID01620,92.31,66.63,98.78,98.28,114.0,137.35,81.64,101.13,90.51
ID01621,116.14,86.34,90.59,124.09,120.66,94.04,100.08,106.77,96.14
ID01622,115.8,99.54,97.26,116.64,97.6,98.66,98.76,95.41,105.13
ID01623,80.52,115.28,102.2,62.64,94.07,97.69,104.96,117.74,110.28
ID01624,113.55,71.04,115.47,83.55,89.3,79.87,104.07,115.96,115.93
ID01625,90.8,107.56,99.66,102.53,70.91,87.31,111.98,131.57,120.87
ID01626,69.42,100.34,108.51,123.81,95.82,100.77,89.88,98.22,96.04
ID01627,93.51,113.99,109.78,99.67,79.19,99.99,104.2,102.69,100.59
ID01628,115.6,103.24,97.54,105.62,93.43,111.97,83.09,83.19,95.41
ID01629,91.9,81.74,112.64,120.3,95.0,109.94,114.82,75.66,82.27
ID01630,98.68,105.64,102.04,103.77,104.83,105.01,113.37,90.9,79.89
ID01631,91.07,93.29,104.86,98.82,101.2,94.6,95.03,101.54,95.36
ID01632,82.48,112.32,86.28,104.14,68.45,98.76,111.35,110.97,65.07
ID01633,100.71,105.18,99.25,97.1,85.02,106.49,96.41,116.31,79.83
ID01634,80.4,121.38,110.07,106.63,96.99,122.97,141.91,108.92,94.37
ID01635,102.21,103.4,79.39,101.35,94.63,102.16,94.45,99.36,137.77
ID01636,110.87,92.55,114.23,110.03,118.81,86.37,73.62,102.84,127.12
ID01637,103.69,120.39,107.06,81.31,83.79,108.59,106.69,107.66,105.1
ID01638,88.4,109.15,89.48,100.97,110.43,100.51,96.72,101.03,103.95
ID01639,126.61,96.48,108.49,110.79,90.89,104.58,95.8,100.65,106.73
ID01640,99.18,73.84,80.39,92.04,120.75,89.73,121.9,90.08,99.79
ID01641,103.63,98.87,103.58,95.61,110.59,116.61,67.28,88.08,96.36
ID01642,107.42,111.83,122.78,90.67,98.46,122.85,115.08,99.53,89.49
ID01643,91.15,124.38,95.06,100.97,121.48,104.66,108.43,88.89,110.09
ID01644,100.7,105.43,113.17,98.58,112.57,104.09,83.86,99.22,95.21
ID01645,94.11,96.71,93.51,109.21,123.01,85.73,119.69,82.51,82.88
ID01646,94.53,85.42,90.65,89.9,93.77,108.16,82.73,90.78,95.25
ID01647,96.9,101.6,127.94,91.05,79.63,108.0,122.09,77.87,132.44
ID01648,89.59,82.94,83.86,94.88,86.1,111.13,92.12,90.39,110.5
ID01649,107.44,96.53,120.4,101.31,98.49,112.27,83.83,71.77,104.13
ID01650,132.88,103.71,86.34,83.77,89.01,99.73,111.51,128.97,130.87
ID01651,96.49,74.94,87.41,100.53,99.86,101.68,84.35,105.26,109.02
ID01652,90.7,96.08,93.61,110.36,99.89,85.85,81.08,82.99,92.65
ID01653,72.73,97.17,96.97,123.33,99.36,95.19,83.49,88.15,93.8
ID01654,111.01,94.26,113.81,87.6,89.29,82.43,109.02,110.57,92.63
ID01655,105.1,110.65,87.9,80.92,116.48,94.85,102.47,115.68,125.43
ID01656,110.17,117.77,110.89,106.9,96.28,86.01,94.18,106.32,94.34
ID01657,93.52,106.54,89.6,91.64,114.39,94.88,108.16,110.09,101.37
ID01658,110.37,104.32,79.14,86.69,94.93,84.84,88.86,70.71,78.16
ID01659,75.17,74.18,88.03,119.99,107.19,91.72,92.63,106.8,94.43
ID01660,78.11,110.8,122.23,117.49,114.23,84.7,97.76,73.27,99.53
ID01661,87.67,90.43,86.56,105.56,98.63,97.45,120.1,84.19,80.24
ID01662,102.9,111.35,106.19,100.04,90.05,94.24,106.24,93.83,89.86
ID01663,98.49,111.99,75.52,94.59,103.61,106.79,120.66,111.81,101.17
ID01664,117.97,111.89,120.2,82.71,107.99,92.06,101.93,106.29,115.18
ID01665,72.67,98.95,91.14,100.11,106.53,122.85,77.54,92.07,90.3
ID01666,105.74,82.4,107.24,123.39,83.78,129.99,86.99,88.1,80.91
ID01667,95.92,103.83,108.81,93.65,91.95,99.45,97.34,94.38,69.08
ID01668,106.96,97.46,116.4,63.92,106.71,74.99,72.93,96.97,127.72
ID01669,115.94,107.83,115.48,103.1,101.34,95.76,95.75,100.43,98.89
ID01670,100.62,92.26,111.88,116.05,94.82,118.02,102.22,109.35,84.48
ID01671,106.0,81.42,109.39,92.7,98.33,97.05,46.47,95.86,79.31
ID01672,95.72,94.25,121.11,105.1,115.57,106.52,137.6,74.75,104.06
ID01673,110.14,117.64,67.67,99.83,97.67,73.23,109.11,74.4,108.67
ID01674,90.93,126.05,109.38,102.59,107.72,116.96,106.64,124.88,100.76
ID01675,89.64,127.54,110.52,72.86,109.7,94.67,98.86,114.41,122.48
ID01676,106.24,109.62,110.13,111.97,99.88,107.71,100.2,100.41,103.73
ID01677,144.09,66.59,123.27,81.11,121.2,82.78,96.53,126.15,107.45
ID01678,114.72,122.43,97.78,105.12,94.57,100.96,110.02,106.09,93.51
ID01679,114.57,99.82,108.61,100.69,101.3,103.98,139.48,94.15,73.63
ID01680,108.71,89.45,95.59,112.69,115.58,121.54,103.77,114.86,112.3
ID01681,99.77,120.84,65.85,112.16,95.6,114.96,99.55,92.22,111.1
ID01682,88.5,83.88,85.28,102.72,99.75,97.67,95.13,93.59,86.19
ID01683,104.95,106.99,107.12,86.83,100.47,93.08,98.19,102.7,66.76
ID01684,94.03,99.94,85.02,109.08,109.89,104.32,84.04,115.74,98.2
ID01685,83.07,118.85,75.16,94.45,101.15,105.49,131.37,127.17,98.22
ID01686,79.74,90.28,98.34,105.14,74.97,78.14,98.03,119.71,120.09
ID01687,100.55,72.75,104.75,107.29,116.01,80.72,106.74,104.7,88.93
ID01688,99.22,97.43,70.91,119.45,106.29,87.31,139.67,95.87,104.45
ID01689,85.27,128.81,92.72,86.47,121.83,89.6,102.7,86.82,104.53
ID01690,96.33,77.38,106.94,85.24,97.83,125.85,110.43,104.56,91.58
ID01691,82.53,107.47,91.2,86.57,116.3,71.13,122.31,85.93,87.26
ID01692,88.62,119.59,97.45,97.93,68.11,95.58,132.87,96.82,91.17
ID01693,81.48,81.51,94.41,107.39,133.88,70.57,106.73,101.27,102.32
ID01694,118.25,99.29,96.06,99.74,82.88,84.9,100.35,113.4,132.67
ID01695,115.28,66.56,102.8,95.91,86.59,93.7,89.15,103.74,96.73
ID01696,135.26,78.53,99.1,95.06,76.63,88.18,104.61,96.31,72.48
ID01697,97.61,119.64,94.69,106.72,117.86,96.44,111.51,98.1,85.45
ID01698,117.36,113.98,106.36,111.09,121.86,141.17,90.19,61.31,109.75
ID01699,95.9,103.68,109.11,84.65,99.0,97.42,91.18,65.97,111.59
